run_name	worker_lane	case_id	gpu	ray_addr	ctx	inf	ib	tb	driver_log	status
doh_shift_ab48x3_static_nodyn_ib32_tb16_A01_20260418_095433_wB_c1_i1_ib32_tb16	B	A01	1	127.0.0.1:33422	1	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_A01_20260418_095433_wB_c1_i1_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A04_20260418_095433_wA_c2_i2_ib32_tb16	A	A04	0	127.0.0.1:33421	2	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_A04_20260418_095433_wA_c2_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A06_20260418_095433_wC_c3_i2_ib32_tb16	C	A06	2	127.0.0.1:33423	3	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_A06_20260418_095433_wC_c3_i2_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_A08_20260418_095433_wB_c2_i4_ib32_tb16	B	A08	1	127.0.0.1:33422	2	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_A08_20260418_095433_wB_c2_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B01_20260418_095433_wC_c3_i4_ib32_tb16	C	B01	2	127.0.0.1:33423	3	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_B01_20260418_095433_wC_c3_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B03_20260418_095433_wA_c4_i4_ib32_tb16	A	B03	0	127.0.0.1:33421	4	4	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_B03_20260418_095433_wA_c4_i4_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B05_20260418_095433_wC_c5_i3_ib32_tb16	C	B05	2	127.0.0.1:33423	5	3	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_B05_20260418_095433_wC_c5_i3_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_B08_20260418_095433_wB_c5_i5_ib32_tb16	B	B08	1	127.0.0.1:33422	5	5	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_B08_20260418_095433_wB_c5_i5_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C01_20260418_095433_wA_c1_i8_ib32_tb16	A	C01	0	127.0.0.1:33421	1	8	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_C01_20260418_095433_wA_c1_i8_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C02_20260418_095433_wB_c8_i1_ib32_tb16	B	C02	1	127.0.0.1:33422	8	1	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_C02_20260418_095433_wB_c8_i1_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C03_20260418_095433_wC_c2_i8_ib32_tb16	C	C03	2	127.0.0.1:33423	2	8	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_C03_20260418_095433_wC_c2_i8_ib32_tb16.driver.log	started
doh_shift_ab48x3_static_nodyn_ib32_tb16_C04_20260418_095433_wA_c8_i2_ib32_tb16	A	C04	0	127.0.0.1:33421	8	2	32	16	/workspace/vllm/tream/f_test/Ego4d/ab48/02_spec_only/logs/20260418_095433/doh_shift_ab48x3_static_nodyn_ib32_tb16_C04_20260418_095433_wA_c8_i2_ib32_tb16.driver.log	started
